id,predicted
929918,0.9993767085023078
672763,0.9990529931756694
471897,0.9990688037569642
252316,0.9950156866176832
822779,0.00013643553117969825
632920,0.0012491488604397924
273794,0.00016357055207088776
625871,0.07514536720395248
872364,0.0226327190610399
931309,0.9992025374827596
235250,0.8269224890938962
793601,0.002910096174836933
714141,0.00015150574989472156
275343,0.0045790441159197426
897489,0.9976435183651716
363346,0.9926913543324716
534474,0.0034270574855009422
530299,0.019728465654328637
704580,3.071914222661908e-05
949340,0.9996382679915222
583849,0.00908229421758206
397235,0.002181825736163719
403444,0.010846039009974695
402929,0.8770283873053356
394105,3.5694910948106424e-05
945754,0.9968655730629304
440167,0.9963481937582962
225692,0.7738718706504311
397673,0.00016426285436961068
408992,0.1961257555225416
293886,0.0028897275694250634
856831,0.9994629564188847
264460,0.621681293210583
242026,0.9984287451820012
951891,0.0017821212341641878
297465,0.9965598351199064
467538,0.00018182672087042035
921806,0.00022959310743069224
512517,0.9995959919121147
166936,0.00043041565148063286
223401,0.024416230113614813
750322,0.02837965148041903
617996,0.0012953116413025939
360804,0.9995511521943238
678468,0.002442799851779087
837112,0.9996689938937215
871021,0.05192316792019929
125424,0.9997311712991745
889824,0.922171774116913
691045,0.0021409902446563557
673407,0.0018647078556080793
888960,0.036979537913507624
533912,0.00018134514596295965
579941,0.01304587234908148
409871,0.005424810436663316
681822,0.8653029018725771
149723,0.03317326314422129
776650,0.9973173205118292
387050,0.9996557587998346
236108,0.9996573010629218
715484,0.8710571474588681
835544,0.13846130739861526
991425,0.0017267553394477264
265588,0.9889736035353491
661455,0.9854401035230257
432661,0.07423789560646461
917059,0.737507060941923
895195,0.00013824643809125453
354408,0.46063474763589496
531087,0.007328384250103851
519258,0.00020644838507878716
870206,0.0001751689508431926
427358,0.0030959444029878295
192431,0.06407104199659949
930198,0.00014424634085488826
558220,0.0003506855829463273
468428,0.0002450218290395559
675479,0.00011256124553454529
259936,0.00015776669309404176
334962,0.00014808230169039566
609563,0.9991260707275275
218868,0.0003023688654861389
878244,0.00011266215380834337
177936,0.00011266215380834337
234034,0.00011434428243913149
292807,0.0014040857418773983
644860,0.00011235826568007525
747278,0.00011090534440448418
150383,0.0011779333280072613
241843,0.25766304961400127
209383,0.0001149441033389151
602991,5.4502917507226466e-05
546617,0.0015098085161422956
590750,0.03401498437270169
713150,5.435589608241335e-05
407950,0.00011090534440448418
549833,0.07070292134585145
617178,0.002076773625983402
963126,0.06503097444144493
650085,0.0001719072205074177
755205,0.0019014066431121332
961581,0.0014830963636871964
790441,0.0006461638017082899
921538,0.012498910995940016
777068,0.17655215528126852
772701,0.8921001961669512
137422,0.0004628534234031006
790299,0.043855742628512745
741511,0.0004067016425196641
793809,0.0010279285112236977
637234,0.0007703367407082081
298244,0.008374267324867811
754068,0.7789450766871959
688977,0.9898632587839623
334116,0.03147144349715263
154853,0.12169971071898007
443638,0.9138862269101231
629900,2.9058969054538848e-05
302111,0.0005767306681509185
928690,0.004191851539047565
277360,0.9992113208695708
177610,0.9994794963576982
231504,0.0037974520752516714
526188,0.0005053343336542856
414483,0.00042641278389753703
751758,0.000392360880107429
536669,0.0010574887098724446
289363,0.0003394700073225632
605280,0.00045187213123822946
629876,0.03577377962709506
524835,0.000579635436036194
370775,0.06945748061874585
578814,0.0999827751180298
407255,0.03038074989144407
844047,0.0006019009525864217
422934,0.0010619226703819271
203732,0.0052144942846056004
918156,0.002364348054712527
224391,0.029655375506773267
481583,0.021679032405722342
643564,0.933109434637999
807315,0.20978206293447388
678841,0.7644784243406029
874463,0.7582308307448684
636587,0.006716405080770429
665870,0.01467374532323713
756589,0.016232761245139837
892787,0.04495457437266684
177512,0.0012240369362764003
573012,0.0037034523199507264
691298,0.0942886644999712
919526,0.9977422660561392
646457,0.9985901784178829
825394,0.012746021416779314
210048,2.2392887592630354e-05
954266,0.6435545450253526
207937,0.009773606347641647
866153,0.002400023527150971
687017,0.004811157990562284
504830,0.9969737482409329
282415,0.9913156564788379
462032,0.00047016626104999753
225823,0.2642475923945467
763018,0.001300399164090492
295578,0.9992475940028782
639228,0.9914650347963447
709562,0.3164509333902046
470809,0.00382389883180978
158133,0.016727826755734445
933475,0.6781822407341673
742715,0.055978713021013364
174475,0.00243619142772311
779273,0.0016857631833098892
660358,0.0001912965404820632
391372,0.0001912965404820632
462792,0.0006377470989843598
130354,0.00012459030603314378
799631,0.9982116055889262
933470,0.9986249633192266
709779,3.8470869021249475e-05
206135,0.9904610311025345
760387,0.19990092995186262
908400,0.03840455786249921
314459,4.30276470294222e-05
311839,0.003410375002793953
940007,0.5432543867090366
505747,0.0002594918214629269
725424,6.296833667111458e-05
705100,9.553475057031784e-05
369509,0.9277876862648023
284860,0.9988075135018754
167335,0.998421914495255
783162,0.005599888237744725
732308,0.49408323629021694
744883,0.9988601986625166
825392,0.5191227412578188
420723,4.059865157609514e-05
488152,4.704689833713836e-05
612763,4.766391023694671e-05
127113,0.0024218275542579877
912579,0.00010148364019878934
163117,7.037065443456773e-05
718536,0.0005225780552644103
702707,0.012064221229386782
725780,0.9996783001475938
919971,0.0001303274862504972
990394,9.082097666664e-05
986692,0.0008764330115764045
773777,0.00016838738645699264
133167,0.02642343297014316
122197,0.0008375903909758444
563042,0.0030999382020241977
386250,0.9851855317672417
766985,0.002023779595371132
605834,0.00020945956633929323
487525,0.0001717643724763475
758455,0.9991572843170828
497227,0.9991548877109692
887306,6.581630803847603e-05
653336,7.809324178094737e-05
429069,0.0005084249008677085
257302,0.0004583129451398421
751826,0.0003115738998957895
245187,0.9991479324558252
440900,0.050129477734852886
838877,0.07805768273263096
518952,0.00044390417570232634
821981,6.0751267241716436e-05
181807,0.0011501047288427755
688684,7.12414543060618e-05
412611,0.11626794550690457
754195,0.5991834260954655
980847,0.22068374156913648
965828,0.0011294990943042091
206008,0.016954568896453543
137193,0.00033566463629155265
721772,0.0006241403681757228
599572,0.0023231742252513565
441688,0.0005009828387684587
205534,0.0015122324642914873
815782,0.149354475852722
296806,0.0003152874432449759
826788,6.069198951679104e-05
673310,5.807243281544205e-05
528323,0.0002989780070364641
670219,0.0012628012362491292
815422,0.02140113336623166
220994,0.0006048535297853085
652434,0.00027316012122706847
627743,0.011509025432095952
284680,0.0032771868946010383
878609,0.053184550706058695
771514,0.023572089931089304
497541,0.019338630615324204
266507,0.9184159540014062
825227,0.32970959584533727
235816,0.6580686496426406
892138,0.01521918970328281
723362,7.54565944076066e-05
548946,0.16165429749682664
409523,0.01748409231708404
581321,0.999645298989063
557583,0.0031632609418993066
767864,0.9983113657448323
153267,0.07257453509896389
413662,0.0004653593376916732
286207,0.9996037231707158
600312,0.5492048298552419
541262,0.06598865210941902
827698,0.0004415156105157206
927513,0.038958561800526904
750149,4.581236589718211e-05
974024,4.0522464076387164e-05
188075,0.036114526706667496
172419,0.0018678549246844975
250231,0.9987697560064177
708170,0.9982560591669736
830125,0.8375677970415385
364942,0.0041974197222006395
551309,0.0007598922121670947
263649,4.0806952416796744e-05
893105,6.125565541949218e-05
337662,0.001986346187480314
541345,0.9995077789720426
891397,0.999330718165733
849802,0.004129455282490516
628148,0.9992014261410506
435909,0.9989365187412018
555024,0.0043972578569282245
910174,0.0056950255647158395
766720,0.33585654128802755
735030,0.0036351181772214442
624620,0.10943403566507176
301295,0.7341946903612724
435381,6.227348018153484e-05
617859,0.9982705960953366
498588,0.9986164918596987
359838,0.004073021411435999
871134,0.00025618735645865264
181582,0.00013789156241043714
758202,0.008945551487461047
244417,0.002960969143906763
117001,0.0013088845949677519
622192,0.0034581709471960534
585169,0.1376227455654793
712199,0.006793780859843361
255194,0.9962871477122883
695312,0.0007833157068599316
194320,0.018472537383520362
372778,0.006954461168093869
904154,0.0012609486083062745
279636,0.611956103701006
343826,0.586448131665014
288504,0.003967985357114642
685236,0.467300925579738
455061,0.008498791127472602
825281,0.06107204771961363
314892,4.0393284689012305e-05
419519,0.0003552709918907497
401794,0.04708273805112746
749977,0.22210596476422254
314109,3.819501721308816e-05
421985,0.2378550775862621
214800,0.07541237991319792
461000,0.023766494785528253
777448,0.6073718438214561
453089,0.01015615195921163
246727,4.6794774972929294e-05
832214,0.2682010516838951
180446,0.0007888034918561402
328517,0.0006076517427196167
505561,0.0034237536701441163
247379,0.06331331305599472
670579,0.0044855297202839916
157814,0.0028502575961247808
509839,6.221758268639694e-05
178399,3.7609777903030543e-05
289773,4.2638628955705945e-05
817138,3.393254731774705e-05
839505,0.29736894720766244
432067,0.00010148364019878934
769147,2.96133366903653e-05
348925,0.0025821793442268913
650114,0.0036725605592779586
908632,0.0016222974532266472
340418,3.628341598915135e-05
810387,0.493357439873384
150687,0.82306977115667
471386,0.8393879053784905
903700,0.006070689785478591
208038,0.24524651425223584
962996,0.08980170434020501
526746,0.0026931826059821275
424867,0.01221904500131608
783540,0.8136485391462728
240946,5.275642206372225e-05
985328,0.9926508527125903
332985,5.275642206372225e-05
361603,0.05038578094113193
199074,4.367732876354229e-05
909994,0.04766378633792674
332677,0.009635470696839251
127047,3.921811946571961e-05
232716,4.7989215561217155e-05
262597,4.9766150147355314e-05
483966,0.009022679575162923
475669,0.999191431876653
927614,5.695126975258927e-05
561115,0.9984195566949082
937898,0.9984192477967826
429875,0.45217823660642836
701532,5.275642206372225e-05
391431,5.847762583003332e-05
963410,4.357153419269701e-05
815524,0.023162673292519868
768546,5.205893071754097e-05
766415,6.851507047502728e-05
288208,9.41371361636309e-05
403103,0.0008189031747395654
927916,2.812849485448356e-05
907524,3.164837904295407e-05
120991,0.8508338630415799
984422,0.0014772459321718272
474220,0.009496733401037554
245421,0.011774381359461442
866780,0.02379358364342332
171917,0.0005961557446788762
705823,0.00012690444484701478
871096,4.1280584425953044e-05
221579,0.973486327127728
794032,0.005908656776356359
669859,0.00011209949102455481
789464,0.00011429852407208225
213515,4.236252131536704e-05
368636,0.01947486312361858
697054,0.005780845517284552
675981,0.0015444790678415198
591484,4.1964565863433334e-05
198853,0.0008465877288683341
304234,0.45021529929244564
152243,0.03532827658049431
727019,0.00046978738235073386
510478,4.5167941223684234e-05
333883,0.04533922349963046
724681,8.082111780605115e-05
139030,0.004614695626182716
347171,0.9976493554336453
271839,0.030740343769164496
849825,0.000527839481958094
408985,0.0815536481835339
786160,0.25074310101191316
543892,7.383619417270485e-05
946632,6.486477021503217e-05
802052,5.3642222071035225e-05
146795,4.3556838488060906e-05
715739,0.9551223420622624
278964,0.09323621836688707
269679,0.0010688869581631094
574459,0.24192683364913578
937996,0.05444595848173429
261117,0.0017570201707657516
245645,7.490658843881202e-05
794350,0.9995148749158902
381363,0.0015155723929450885
735110,0.006193929691023844
801506,0.9388840238007672
978137,0.0062828641431049844
697653,0.05390666154192925
866634,0.0034166083963871417
925303,0.9977149536004041
865637,0.02848525970761566
983923,0.00011739553230426854
773299,3.4590578138607875e-05
671406,0.0008564344417021877
227818,0.0008640331249925289
374201,0.0008632818267860942
633425,0.00043195728220927354
655332,3.371319328947771e-05
497246,9.510453466363874e-05
843929,6.1101655743043e-05
816436,0.00017927840801232111
533776,0.00010503174511371665
521534,0.016624581541469296
910665,0.38235682135538634
451092,0.008938088006001951
811445,0.017433572189237984
448745,0.0006221069251691714
161176,0.9982341424039164
339644,0.9955519489093412
322083,0.01985610217220299
118845,0.9900237515084055
243418,4.885756257462464e-05
541514,0.0009472399911947343
950876,0.0003193483752828829
604570,0.022165061965985916
828263,0.002393553318132261
559156,0.9982360019887957
260977,0.10467123375312887
379396,4.18203163869349e-05
895348,0.010295487690991052
730660,0.8302299991791995
879441,0.04545715250191974
241918,0.0011512380242302935
981494,0.9939261898453673
647796,0.9954654398040407
984617,0.0007553017907716661
171201,0.00040359817967153684
776360,0.5175056463007552
663764,0.8162893757811353
926546,0.00552315608784223
298267,0.19120511137092217
545963,0.020636085244209082
846141,0.0794035030090923
525725,0.0945714816501074
394553,0.018034586529803536
913629,0.0003735537894302474
458037,0.08210659254381855
592794,3.974260833802683e-05
963341,3.852094773678067e-05
395790,0.002225389586944834
929371,0.008908170633784787
175452,0.004924182685262532
746894,0.003997359316270767
826936,0.05607843659709133
955895,0.9776177948847128
115758,0.0017056056025147805
729132,0.9976036875109469
361115,0.00020963834986347383
269289,0.5876757182594269
698961,0.0007757465135850728
177443,0.0026102774041542793
977566,0.000262374055762374
321729,0.005049883834615167
686374,0.0001543390093722189
275276,0.0023199578647552462
288572,2.8960070548809342e-05
365849,0.00024657945066829584
259037,0.00019075100089137217
583775,0.0002500347866206294
808079,0.299827077882325
184689,0.0004886327194801174
109511,0.0004886327194801174
626197,0.010587709256790957
155002,2.8518030675298073e-05
141304,0.0002787523156223959
115140,0.00014272180287049676
238017,0.005763340975601634
110602,0.9990657558421943
540044,0.6402506809113516
